
# timestamp=2026-05-18T15:30:03Z
error: Metrics not available for pod lakehouse/nyc-taxi-replay-bench-low-20260518t152438z-c9zrq, age: 5m12.536963303s
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           300Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              4m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      14m          511Mi           
my-kafka-cluster-kafka-node-1                       kafka                      14m          623Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   6m           296Mi           

# timestamp=2026-05-18T15:30:13Z
error: Metrics not available for pod lakehouse/nyc-taxi-replay-bench-low-20260518t152438z-c9zrq, age: 5m22.797412237s
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           300Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      16m          510Mi           
my-kafka-cluster-kafka-node-1                       kafka                      16m          621Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   3m           296Mi           

# timestamp=2026-05-18T15:30:23Z
POD                                                   NAME                      CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-medium-20260518t152438z-65bdc   replay                    46m          1947Mi          
nyc-taxi-started-to-bronze-38a6cc9e3bb54d5e-driver    spark-kubernetes-driver   519m         422Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           300Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      53m          512Mi           
my-kafka-cluster-kafka-node-1                       kafka                      24m          623Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   7m           296Mi           

# timestamp=2026-05-18T15:30:34Z
POD                                                   NAME                      CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-medium-20260518t152438z-65bdc   replay                    46m          1947Mi          
nyc-taxi-started-to-bronze-38a6cc9e3bb54d5e-driver    spark-kubernetes-driver   519m         422Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           300Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      53m          512Mi           
my-kafka-cluster-kafka-node-1                       kafka                      24m          623Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   7m           296Mi           

# timestamp=2026-05-18T15:30:44Z
POD                                                   NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-medium-20260518t152438z-65bdc   replay                      1m           1947Mi          
nyc-taxi-started-to-bronze-38a6cc9e3bb54d5e-driver    spark-kubernetes-driver     836m         739Mi           
streamingtobronze-bbf2159e3bb57388-exec-1             spark-kubernetes-executor   1m           340Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             4m           302Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      70m          522Mi           
my-kafka-cluster-kafka-node-1                       kafka                      23m          624Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   31m          295Mi           

# timestamp=2026-05-18T15:30:54Z
POD                                                   NAME     CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-medium-20260518t152438z-65bdc   replay   1m           1947Mi          
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           302Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      22m          511Mi           
my-kafka-cluster-kafka-node-1                       kafka                      19m          623Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:31:04Z
POD                                                   NAME     CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-medium-20260518t152438z-65bdc   replay   1m           1947Mi          
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           302Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      22m          511Mi           
my-kafka-cluster-kafka-node-1                       kafka                      19m          623Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:31:15Z
POD                                                   NAME     CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-medium-20260518t152438z-65bdc   replay   1m           1947Mi          
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           302Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      22m          511Mi           
my-kafka-cluster-kafka-node-1                       kafka                      32m          628Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:31:25Z
No resources found in lakehouse namespace.
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           302Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      31m          511Mi           
my-kafka-cluster-kafka-node-1                       kafka                      18m          627Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   3m           295Mi           

# timestamp=2026-05-18T15:31:35Z
No resources found in lakehouse namespace.
