
# timestamp=2026-05-18T15:32:33Z
error: metrics not available yet
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             10m          305Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      18m          512Mi           
my-kafka-cluster-kafka-node-1                       kafka                      18m          627Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   21m          295Mi           

# timestamp=2026-05-18T15:32:44Z
error: metrics not available yet
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             2m           306Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      23m          512Mi           
my-kafka-cluster-kafka-node-1                       kafka                      24m          628Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   8m           296Mi           

# timestamp=2026-05-18T15:32:54Z
POD                                                  NAME                      CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-low-20260518t153226z-tckpz     replay                    1m           1947Mi          
nyc-taxi-started-to-bronze-3bd98c9e3bb79a5f-driver   spark-kubernetes-driver   762m         426Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           306Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          513Mi           
my-kafka-cluster-kafka-node-1                       kafka                      16m          626Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:33:04Z
POD                                                  NAME                      CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-low-20260518t153226z-tckpz     replay                    1m           1947Mi          
nyc-taxi-started-to-bronze-3bd98c9e3bb79a5f-driver   spark-kubernetes-driver   762m         426Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           306Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          513Mi           
my-kafka-cluster-kafka-node-1                       kafka                      16m          626Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:33:14Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-low-20260518t153226z-tckpz     replay                      0m           1947Mi          
nyc-taxi-started-to-bronze-3bd98c9e3bb79a5f-driver   spark-kubernetes-driver     862m         711Mi           
streamingtobronze-ca2c279e3bb7be72-exec-1            spark-kubernetes-executor   228m         451Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             4m           307Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           220Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          512Mi           
my-kafka-cluster-kafka-node-1                       kafka                      18m          627Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           296Mi           

# timestamp=2026-05-18T15:33:25Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-low-20260518t153226z-tckpz     replay                      1m           1947Mi          
nyc-taxi-started-to-bronze-3bd98c9e3bb79a5f-driver   spark-kubernetes-driver     147m         727Mi           
streamingtobronze-ca2c279e3bb7be72-exec-1            spark-kubernetes-executor   228m         451Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           307Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          512Mi           
my-kafka-cluster-kafka-node-1                       kafka                      16m          627Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:33:35Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-low-20260518t153226z-tckpz     replay                      1m           1947Mi          
nyc-taxi-started-to-bronze-3bd98c9e3bb79a5f-driver   spark-kubernetes-driver     147m         727Mi           
streamingtobronze-ca2c279e3bb7be72-exec-1            spark-kubernetes-executor   228m         451Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           307Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      15m          512Mi           
my-kafka-cluster-kafka-node-1                       kafka                      16m          627Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:33:45Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-low-20260518t153226z-tckpz     replay                      1m           1947Mi          
nyc-taxi-started-to-bronze-3bd98c9e3bb79a5f-driver   spark-kubernetes-driver     704m         883Mi           
streamingtobronze-ca2c279e3bb7be72-exec-1            spark-kubernetes-executor   510m         926Mi           
POD                                                 NAME                       CPU(cores)   MEMORY(bytes)   
kafka-ui-5d564674c-rwdqw                            kafka-ui                   1m           394Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   topic-operator             3m           307Mi           
my-kafka-cluster-entity-operator-665bf8ddb8-p478d   user-operator              2m           221Mi           
my-kafka-cluster-kafka-node-0                       kafka                      19m          513Mi           
my-kafka-cluster-kafka-node-1                       kafka                      23m          627Mi           
strimzi-cluster-operator-57856f5f9b-nm84v           strimzi-cluster-operator   2m           295Mi           

# timestamp=2026-05-18T15:33:55Z
POD                                                  NAME                        CPU(cores)   MEMORY(bytes)   
nyc-taxi-replay-bench-low-20260518t153226z-tckpz     replay                      1m           1947Mi          
